timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01 12:10:00,ATM_0002,operational,healthy,0.0,-73.9,35.0,0.39,17.4,0,0,225.8,5.8,99.6,100.0,0,50.3,0,49.9,60.6,56.0,1859,False,0,0,0.88,0,0,819,0,0,0.21,0,0,False,49.8,False,0,34.3,0,49.6,40.9,69.9,0,0,92.8,9,0,0,1,0,0,6.5689323465468465,indoor
2026-01-01 12:15:00,ATM_0001,operational,healthy,0.0,-79.7,10.5,0.31,0.3,0,0,226.2,6.2,93.5,100.0,0,54.2,0,56.4,70.8,70.2,2037,False,0,0,0.26,0,0,825,0,0,2.13,0,0,False,,,,,,23.2,42.8,71.4,0,0,14.4,10,0,0,0,0,0,3.5246278439923984,outdoor
2026-01-01 12:15:00,ATM_0002,operational,healthy,0.0,-69.9,27.4,0.04,10.4,0,0,214.0,6.0,91.9,100.0,0,39.2,0,52.0,66.1,64.7,2156,False,0,0,0.84,0,0,924,0,0,1.03,0,0,False,90.5,False,0.0,43.2,0.0,23.6,42.4,54.7,0,0,57.5,9,0,0,1,0,0,0.08774755061917827,indoor
2026-01-01 12:20:00,ATM_0001,operational,healthy,0.0,-66.9,7.6,1.32,8.2,0,0,210.4,9.6,97.8,100.0,0,46.1,0,48.6,61.9,61.8,2306,False,0,0,1.24,0,0,810,0,0,0.09,0,0,False,88.0,False,0,39.5,0,44.9,61.9,56.3,0,0,594.7,15,0,0,1,0,0,3.5814686640169313,indoor
2026-01-01 12:20:00,ATM_0002,operational,healthy,0.0,-67.8,11.5,0.8,5.8,0,0,228.4,8.4,86.0,100.0,0,49.0,0,38.2,50.6,44.8,2142,False,0,0,0.52,0,0,790,0,0,0.2,0,0,False,75.7,False,0,38.5,0,27.2,46.8,61.9,0,0,212.1,6,0,0,0,0,0,1.4833918071971308,indoor
2026-01-01 12:25:00,ATM_0001,operational,healthy,0.0,-63.0,28.1,1.09,0.8,0,0,212.3,7.7,87.0,100.0,0,39.7,0,44.3,61.9,58.8,2007,False,0,0,2.16,0,0,735,0,0,0.14,0,0,False,49.0,False,0,38.4,0,22.8,52.8,79.5,0,0,79.7,13,0,0,0,0,0,4.628306571988078,outdoor
2026-01-01 12:25:00,ATM_0002,operational,healthy,0.0,-58.4,21.2,0.71,9.3,0,0,222.0,2.0,89.5,100.0,0,47.0,0,53.0,66.2,65.7,2014,False,0,0,0.03,0,0,802,0,0,0.56,0,0,False,85.2,False,0,37.6,0,38.4,64.2,63.1,0,0,161.7,11,0,0,2,0,0,9.69242130458038,indoor
2026-01-01 12:30:00,ATM_0001,operational,healthy,0.0,-62.8,24.0,0.05,0.2,0,0,219.7,0.3,86.3,100.0,0,40.6,0,38.1,53.8,47.1,2250,False,0,0,1.12,0,0,955,0,0,2.18,0,0,False,63.1,False,0,38.8,0,31.2,51.1,55.9,0,0,24.3,13,0,0,1,0,0,3.1197154243242076,outdoor
2026-01-01 12:30:00,ATM_0002,operational,healthy,0.0,-77.2,10.6,2.51,18.1,0,0,218.7,1.3,91.2,100.0,0,41.8,0,46.6,65.0,56.1,1845,False,0,0,0.69,0,0,876,0,0,0.05,0,0,False,32.3,False,0,45.1,0,48.0,58.9,78.0,0,0,283.1,7,0,0,1,0,0,9.562591980273812,indoor
2026-01-01 12:35:00,ATM_0001,operational,healthy,0.0,-64.8,5.0,0.21,3.0,0,0,217.1,2.9,99.7,100.0,0,44.7,0,44.2,55.1,52.0,2118,False,0,0,0.27,0,0,818,0,0,0.84,0,0,False,51.5,False,0,29.1,0,42.8,65.5,57.7,0,0,104.5,10,0,0,1,0,0,4.682885676728679,outdoor
2026-01-01 12:35:00,ATM_0002,operational,healthy,0.0,-78.0,21.8,1.1,14.2,0,0,219.8,0.2,90.0,100.0,0,43.1,0,41.8,53.1,48.6,1523,False,0,0,0.45,0,0,860,0,0,1.32,0,0,False,87.3,False,0,36.1,0,48.1,69.7,61.9,0,0,940.3,7,0,0,3,0,0,5.139665125226456,outdoor
2026-01-01 12:40:00,ATM_0001,operational,healthy,0.0,-37.7,40.3,0.6,2.4,0,0,218.0,2.0,92.4,100.0,0,37.7,0,49.7,65.6,62.5,1418,False,0,0,0.11,0,0,842,0,0,0.32,0,0,False,78.9,False,0,48.0,0,36.0,63.1,72.7,0,0,192.4,11,0,0,0,0,0,5.4241012867830865,indoor
2026-01-01 12:40:00,ATM_0002,operational,healthy,0.0,-70.5,58.8,0.57,9.2,0,0,218.1,1.9,87.1,100.0,0,55.1,0,49.2,65.2,59.5,1892,False,0,0,0.01,0,0,871,0,0,0.12,0,0,False,41.8,False,0,46.1,0,31.1,64.9,55.7,0,0,329.2,7,0,0,1,0,0,6.439979536304735,outdoor
2026-01-01 12:45:00,ATM_0001,operational,healthy,0.0,-73.1,32.4,1.23,1.6,0,0,218.4,1.6,91.1,100.0,0,47.4,0,48.1,62.7,58.9,1684,False,0,0,0.37,0,0,823,0,0,0.02,0,0,False,92.2,False,0,35.4,0,30.7,66.7,67.8,0,0,327.9,5,0,0,1,0,0,9.914018630496114,indoor
2026-01-01 12:45:00,ATM_0002,operational,healthy,0.0,-63.5,12.1,0.29,6.4,0,0,225.2,5.2,85.3,100.0,0,42.1,0,42.0,55.2,49.6,1983,False,0,0,0.01,0,0,802,0,0,1.96,0,0,False,96.9,False,0,41.0,0,43.2,62.2,66.1,0,0,18.3,10,0,0,1,0,0,8.369388448099562,indoor
2026-01-01 12:50:00,ATM_0001,operational,healthy,0.0,-58.9,3.5,1.68,5.6,1,0,223.4,3.4,92.3,100.0,0,37.7,0,29.2,47.3,35.5,1839,False,0,0,0.35,0,0,849,0,0,0.6,0,0,False,86.7,False,0,47.3,0,41.0,53.0,62.5,0,0,285.6,8,0,0,0,0,0,5.794056310866546,outdoor
2026-01-01 12:50:00,ATM_0002,operational,healthy,0.0,-67.3,36.2,0.45,6.9,0,0,225.4,5.4,92.6,100.0,0,42.5,0,52.0,62.7,58.3,2221,False,0,0,0.27,0,0,786,0,0,0.54,0,0,False,81.7,False,0,42.6,0,47.9,60.6,51.0,0,0,341.7,11,0,0,2,0,0,9.466387272149525,outdoor
2026-01-01 12:55:00,ATM_0001,operational,healthy,0.0,,,,,,,222.0,2.0,91.3,100.0,0,40.5,0,43.9,52.0,54.9,1393,False,0,0,0.25,0,0,813,0,0,1.33,0,0,False,81.7,False,0,38.1,0,47.6,56.1,65.3,0,0,61.8,10,0,0,0,0,0,5.025316842570751,indoor
2026-01-01 12:55:00,ATM_0002,operational,healthy,0.0,-71.8,19.3,0.74,3.3,0.0,0.0,216.6,3.4,87.1,100.0,0,36.3,0,32.6,53.3,46.5,2081,False,0,0,0.9,0,0,713,0,0,0.49,0,0,False,83.8,False,0,46.6,0,30.0,52.3,68.1,0,0,1708.7,7,0,0,1,0,0,2.0523392678030916,outdoor
2026-01-01 13:00:00,ATM_0001,operational,healthy,0.0,-67.9,14.4,2.33,7.9,0,0,217.0,3.0,95.0,100.0,0,48.3,0,54.6,66.6,64.6,1887,False,0,0,0.69,0,0,759,0,0,0.25,0,0,False,69.6,False,0,40.6,0,26.1,42.0,55.1,0,0,831.9,10,0,0,1,0,0,8.320620967541508,indoor
2026-01-01 13:00:00,ATM_0002,operational,healthy,0.0,-68.5,30.2,0.18,5.2,0,0,227.0,7.0,90.8,100.0,0,49.9,0,30.2,39.6,38.8,2271,False,0,0,0.34,0,0,812,0,0,1.5,0,0,False,92.3,False,0,48.4,0,40.1,47.1,63.2,0,0,3.4,5,0,0,1,0,0,6.1774050062499795,indoor
2026-01-01 13:05:00,ATM_0001,operational,healthy,0.0,-70.9,21.9,1.34,0.4,0,0,218.3,1.7,95.0,100.0,0,43.6,0,44.5,62.1,55.4,1794,False,0,0,0.34,0,0,827,0,0,0.03,0,0,False,34.0,False,0,31.0,0,36.8,66.0,76.5,0,0,14.5,11,0,0,2,0,0,2.1668424398900266,outdoor
2026-01-01 13:05:00,ATM_0002,operational,healthy,0.0,-59.3,21.4,0.45,4.7,0,0,221.5,1.5,92.0,100.0,0,43.1,0,41.5,55.5,56.4,2158,False,0,0,0.62,0,0,882,0,0,2.79,0,0,False,79.3,False,0,40.1,0,27.4,58.0,57.7,0,0,81.1,10,0,0,0,0,0,1.589650940226306,indoor
2026-01-01 13:10:00,ATM_0001,operational,healthy,0.0,-83.7,23.1,0.09,15.1,0,0,216.0,4.0,89.9,100.0,0,45.2,0,47.3,61.3,54.4,1876.0,False,0.0,0,0.4,0,0,751,0,0,0.48,0,0,False,93.9,False,0,35.9,0,36.3,59.1,65.7,0,0,113.9,10,0,0,1,0,0,0.8851905256306758,outdoor
2026-01-01 13:10:00,ATM_0002,operational,healthy,0.0,-50.2,18.8,0.37,1.4,0,0,216.1,3.9,97.4,100.0,0,48.6,0,,,,,,,0,2.56,0,0,899,0,0,0.64,0,0,False,40.9,False,0,42.6,0,44.0,48.1,51.0,0,0,145.6,13,0,0,1,0,0,8.001582366647963,outdoor
2026-01-01 13:15:00,ATM_0001,operational,healthy,0.0,-68.7,25.5,0.31,4.8,0.0,0.0,221.5,1.5,86.2,100.0,0,51.3,0,44.0,63.1,57.5,1532,False,0,0,1.26,0,0,883,0,0,1.19,0,0,False,80.1,False,0,28.3,0,30.5,65.0,70.9,0,0,235.1,7,0,0,2,0,0,3.8185762522183255,outdoor
2026-01-01 13:15:00,ATM_0002,operational,healthy,0.0,,,,,,,221.1,1.1,85.3,100.0,0,51.9,0,50.8,64.1,65.6,1951,False,0,0,0.33,0,0,837,0,0,2.77,0,0,False,78.9,False,0,46.3,0,28.1,54.1,52.3,0,0,244.8,8,0,0,1,0,0,5.642179770333655,indoor
2026-01-01 13:20:00,ATM_0001,operational,healthy,0.0,-61.9,15.3,0.72,1.9,0,0,219.4,0.6,91.0,100.0,0,44.3,0,51.6,69.6,59.8,2098,False,0,0,0.01,0,0,825,0,0,2.84,0,0,False,46.2,False,0,38.9,0,24.5,64.8,58.7,0,0,330.7,9,0,0,1,0,0,6.228292369611795,indoor
2026-01-01 13:20:00,ATM_0002,operational,healthy,0.0,-80.2,7.6,0.14,1.9,0,0,227.2,7.2,93.4,100.0,0,39.5,0,45.8,57.6,57.9,1781,False,0,0,1.37,0,0,900,0,0,2.0,0,0,False,73.1,False,0,45.9,0,37.9,61.7,63.4,0,0,12.5,6,0,0,1,0,0,4.6781429618097174,indoor
2026-01-01 13:25:00,ATM_0001,operational,healthy,0.0,-84.9,9.3,0.14,3.2,0,0,214.1,5.9,97.3,100.0,0,47.3,0,55.8,73.5,61.7,2141,False,0,0,0.67,0,0,808,0,0,3.07,0,0,False,72.4,False,0,42.5,0,41.7,64.5,75.6,0,0,16.1,12,0,0,1,0,0,3.9003827765430508,outdoor
2026-01-01 13:25:00,ATM_0002,operational,healthy,0.0,-78.1,12.6,0.97,14.0,0,0,219.8,0.2,97.7,100.0,0,33.3,0,53.2,75.3,62.0,1855,False,0,0,0.31,0,0,805,0,0,1.6,0,0,False,66.9,False,0,45.9,0,22.6,59.7,77.3,0,0,19.6,15,0,0,1,0,0,4.157889015772531,indoor
2026-01-01 13:30:00,ATM_0001,operational,healthy,0.0,-62.7,36.5,0.14,0.3,0,0,222.1,2.1,88.3,100.0,0,40.6,0,40.2,57.1,47.2,1967,False,0,0,0.09,0,0,851,0,0,0.62,0,0,False,85.6,False,0,33.5,0,23.3,48.7,56.2,0,0,101.0,11,0,0,0,0,0,2.9107888137564633,indoor
2026-01-01 13:30:00,ATM_0002,operational,healthy,0.0,-67.5,24.1,0.21,1.5,0,0,223.3,3.3,96.8,100.0,0,54.5,0,40.4,60.0,55.4,2184,False,0,0,0.29,0,0,858,0,0,1.31,0,0,False,52.7,False,0,38.8,0,46.3,66.5,53.3,0,0,111.8,9,0,0,0,0,0,8.34449957347763,outdoor
2026-01-01 13:35:00,ATM_0001,operational,healthy,0.0,-87.1,7.2,0.17,0.8,0,0,222.3,2.3,88.6,100.0,0,46.0,0,42.5,55.0,55.6,1870,False,0,0,0.39,0,0,790,0,0,0.96,0,0,False,73.1,False,0,35.0,0,47.3,64.4,59.2,0,0,176.7,,,,,,,0.0364670278467627,outdoor
2026-01-01 13:35:00,ATM_0002,operational,healthy,0.0,-56.9,29.6,0.06,5.7,0,0,221.4,1.4,86.2,100.0,0,45.3,0,42.7,55.0,52.1,2474,False,0,0,0.27,0,0,805,0,0,0.08,0,0,False,37.0,False,0,37.3,0,20.0,66.5,50.6,0,0,283.6,12.0,0.0,0.0,1.0,0.0,0.0,9.22120435961218,indoor
2026-01-01 13:40:00,ATM_0001,operational,healthy,0.0,-44.9,18.1,0.12,2.4,0,0,211.8,8.2,96.3,100.0,0,52.9,0,46.1,65.5,51.5,2302,False,0,0,0.31,0,0,808,0,0,0.38,0,0,False,93.7,False,0,42.4,0,23.5,40.5,53.2,0,0,69.2,4,0,0,2,0,0,2.505014246959396,indoor
2026-01-01 13:40:00,ATM_0002,operational,healthy,0.0,-56.2,17.8,1.95,0.2,1,0,224.4,4.4,95.2,100.0,0,39.0,0,39.9,66.7,53.0,1761,False,0,0,0.09,0,0,771,0,0,0.14,0,0,False,64.6,False,0,33.9,0,37.1,53.5,63.0,0,0,23.8,7,0,0,2,0,0,6.796758674906396,outdoor
2026-01-01 13:45:00,ATM_0001,operational,healthy,0.0,-64.7,16.9,0.04,1.5,0,0,217.5,2.5,91.8,100.0,0,49.5,0,47.8,70.2,53.3,2036,False,0,0,0.44,0,0,823,0,0,1.49,0,0,False,61.1,False,0,42.6,0,47.1,46.9,58.7,0,0,380.6,11,0,0,0,0,0,7.99891304268817,outdoor
2026-01-01 13:45:00,ATM_0002,operational,healthy,0.0,-72.7,14.9,0.02,11.9,0,0,226.6,6.6,85.1,100.0,0,45.2,0,44.9,59.0,54.9,2130,False,0,0,0.96,0,0,720,0,0,1.14,0,0,False,32.9,False,0,43.1,0,29.8,47.0,57.9,0,0,50.0,6,0,0,3,0,0,8.363098750156716,indoor
2026-01-01 13:50:00,ATM_0001,operational,healthy,0.0,,,,,,,219.7,0.3,90.5,100.0,0,42.9,0,43.5,54.1,49.9,2106,False,0,0.0,0.15,0.0,0.0,776.0,0.0,0.0,0.27,0,0,False,64.4,False,0,38.3,0,24.5,64.3,72.8,0,0,132.5,4,0,0,1,0,0,6.6754827233433724,indoor
2026-01-01 13:50:00,ATM_0002,operational,healthy,0.0,-63.9,8.2,0.63,9.7,0.0,0.0,224.7,4.7,97.5,100.0,0,40.1,0,47.8,64.9,56.7,2159,False,0,,,,,,,,0.85,0,0,False,82.2,False,0,40.6,0,20.1,40.0,64.2,0,0,5.9,7,0,0,1,0,0,0.44660028877223756,indoor
2026-01-01 13:55:00,ATM_0001,operational,healthy,0.0,-61.3,23.2,0.06,6.1,0,0,215.8,4.2,88.8,100.0,0,44.0,0,54.3,71.5,60.4,1900,False,0,0,1.13,0,0,867,0,0,0.16,0,0,False,83.5,False,0,33.2,0,35.8,58.7,72.7,0,0,367.8,9,0,0,0,0,0,1.21442615728375,indoor
2026-01-01 13:55:00,ATM_0002,operational,healthy,0.0,-62.1,4.7,0.11,10.4,0,0,215.7,4.3,86.1,100.0,0,37.1,0,45.7,71.4,60.1,2129,False,0,0,0.17,0,0,810,0,0,1.17,0,0,False,91.6,False,0,40.0,0,34.2,65.6,69.4,0,0,9.2,8,0,0,0,0,0,1.5854153559161044,indoor
2026-01-01 14:00:00,ATM_0001,operational,healthy,0.0,-64.4,2.8,0.87,8.9,0,0,221.5,1.5,88.5,100.0,0,48.9,0,44.2,68.1,58.7,1954,False,0,0,0.06,0,0,731,0,0,3.34,0,0,False,37.3,False,0,38.9,0,40.9,50.6,76.6,0,0,744.5,11,0,0,1,0,0,0.6718519652390131,indoor
2026-01-01 14:00:00,ATM_0002,operational,healthy,0.0,-67.0,0.0,0.47,3.2,1,0,218.1,1.9,94.8,100.0,0,37.8,0,55.0,68.6,69.1,1651,False,0,0,0.56,0,0,758,0,0,0.82,0,0,False,95.2,False,0,49.1,0,39.0,62.9,73.4,0,0,294.0,8,0,0,1,0,0,4.97746816956376,indoor
2026-01-01 14:05:00,ATM_0001,operational,healthy,0.0,-65.9,34.3,0.63,3.6,0,0,224.1,4.1,99.2,100.0,0,46.6,0,44.7,60.0,55.8,2195,False,0,0.0,0.18,0.0,0.0,809.0,0.0,0.0,0.49,0,0,False,78.3,False,0,33.0,0,30.2,52.4,52.9,0,0,53.8,5,0,0,1,0,0,9.234760378183838,indoor
2026-01-01 14:05:00,ATM_0002,operational,healthy,0.0,-62.8,16.2,0.43,6.6,0,0,227.3,7.3,87.6,100.0,0,47.3,0,39.4,60.0,50.6,1967,False,0,,,,,,,,0.39,0,0,False,86.9,False,0,37.6,0,27.1,67.3,65.1,0,0,213.5,11,0,0,2,0,0,1.4934845031947341,indoor
2026-01-01 14:10:00,ATM_0001,operational,healthy,0.0,-61.8,49.1,0.02,2.8,0,0,216.6,3.4,88.6,100.0,0,46.5,0,55.7,75.8,66.2,2147,False,0,0,0.24,0,0,841,0,0,0.74,0,0,False,31.1,False,0,44.2,0,23.7,42.4,72.7,0,0,1.9,4,0,0,1,0,0,2.604875790573491,outdoor
2026-01-01 14:10:00,ATM_0002,operational,healthy,0.0,-67.1,8.5,0.53,4.4,0,0,208.3,11.7,86.3,100.0,0,58.9,0,44.4,53.5,49.8,2128,False,0,0,0.56,0,0,802,0,0,0.02,0,0,False,51.7,False,0,34.3,0,34.5,53.8,79.2,0,0,9.3,11,0,0,2,0,0,2.386888814312976,indoor
2026-01-01 14:15:00,ATM_0001,operational,healthy,0.0,-61.0,36.9,0.53,2.6,0,0,226.2,6.2,94.2,100.0,0,39.1,0,50.2,67.2,61.2,1805,False,0,0,0.17,0,0,844,0,0,0.36,0,0,False,78.7,False,0,43.1,0,40.5,51.8,61.8,0,0,58.8,12,0,0,3,0,0,8.46700723350401,indoor
2026-01-01 14:15:00,ATM_0002,operational,healthy,0.0,-52.0,24.7,0.56,0.4,0,0,221.1,1.1,88.6,100.0,0,40.9,0,39.9,55.4,52.8,1951,False,0,0,0.02,0,0,684,0,0,0.48,0,0,False,97.6,False,0,41.6,0,20.9,45.0,61.9,0,0,76.1,9,0,0,0,0,0,8.864360553553905,indoor
2026-01-01 14:20:00,ATM_0001,operational,healthy,0.0,-60.4,35.3,0.14,1.2,0,0,210.9,9.1,98.2,100.0,0.0,56.7,0.0,44.2,64.9,54.8,2559,False,0,0,0.5,0,0,893,0,0,3.25,0,0,False,74.2,False,0,36.9,0,24.8,52.3,69.8,0,0,200.9,11,0,0,1,0,0,5.461444704633772,outdoor
2026-01-01 14:20:00,ATM_0002,operational,healthy,0.0,-65.7,15.0,0.34,14.7,0,0,,,,,,,,49.0,73.8,64.0,2166,False,0,0,0.18,0,0,750,0,0,1.36,0,0,False,98.7,False,0,37.3,0,45.5,41.4,65.1,0,0,239.9,9,0,0,0,0,0,0.43345619927325774,indoor
2026-01-01 14:25:00,ATM_0001,operational,healthy,0.0,-54.3,12.0,0.29,4.9,0,0,220.3,0.3,95.8,100.0,0,46.3,0,36.5,64.2,42.0,2022,False,0,0,0.42,0,0,693,0,0,0.2,0,0,False,33.4,False,0,40.5,0,32.7,67.1,64.5,0,0,170.6,12,0,0,0,0,0,6.061243888829777,indoor
2026-01-01 14:25:00,ATM_0002,operational,healthy,0.0,-61.6,13.0,0.88,5.2,0,0,217.8,2.2,97.7,100.0,0,45.0,0,38.4,48.5,52.1,1925,False,0,0,0.36,0,0,794,0,0,0.03,0,0,False,40.2,False,0,40.1,0,39.3,46.9,54.7,0,0,197.6,12,0,0,0,0,0,9.99149566778659,outdoor
2026-01-01 14:30:00,ATM_0001,operational,healthy,0.0,-77.9,53.0,0.21,4.9,0,0,219.4,0.6,88.7,100.0,0,42.1,0,57.9,72.9,67.8,1882,False,0,0,0.55,0,0,856,0,0,1.91,0,0,False,40.4,False,0,47.9,0,47.6,69.2,68.2,0,0,131.3,8,0,0,2,0,0,2.324690402167634,indoor
2026-01-01 14:30:00,ATM_0002,operational,healthy,0.0,-61.7,6.3,0.48,0.2,0,0,223.2,3.2,96.8,100.0,0,45.5,0,55.7,71.6,65.9,2073,False,0,0,1.18,0,0,806,0,0,0.12,0,0,False,42.8,False,0,32.5,0,38.4,45.8,64.2,0,0,229.1,9,0,0,1,0,0,9.221203897976372,indoor
2026-01-01 14:35:00,ATM_0001,operational,healthy,0.0,-48.6,14.5,0.37,9.7,0,0,228.3,8.3,93.2,100.0,0,44.1,0,47.1,57.0,55.7,1847,False,0,0,0.47,0,0,744,0,0,3.11,0,0,False,33.0,False,0,35.5,0,25.0,41.4,77.1,0,0,155.6,13,0,0,3,0,0,0.7066819030807847,outdoor
2026-01-01 14:35:00,ATM_0002,operational,healthy,0.0,-68.4,26.0,0.44,1.2,0,0,214.7,5.3,88.1,100.0,0,45.1,0,51.0,70.0,62.0,2240,False,0,0,0.56,0,0,827,0,0,1.14,0,0,False,76.4,False,0,43.6,0,31.3,66.9,50.5,0,0,240.0,12,0,0,0,0,0,4.46057225664441,indoor
2026-01-01 14:40:00,ATM_0001,operational,healthy,0.0,-71.6,7.8,0.5,5.5,0,0,222.7,2.7,94.3,100.0,0,41.3,0,43.1,59.5,53.7,2113,False,0,0,0.15,0,0,863,0,0,0.95,0,0,False,30.5,False,0,42.6,0,22.1,50.9,78.1,0,0,397.0,6,0,0,2,0,0,0.62224172652242,outdoor
2026-01-01 14:40:00,ATM_0002,operational,healthy,0.0,-55.9,8.6,0.02,15.8,0,0,218.3,1.7,94.9,100.0,0,49.7,0,45.6,65.6,52.3,1980,False,0,0,0.3,0,0,758,0,0,0.72,0,0,False,32.5,False,0,35.7,0,34.4,45.6,53.6,0,0,408.5,4,0,0,0,0,0,6.4364137287872625,outdoor
2026-01-01 14:45:00,ATM_0001,operational,healthy,0.0,-61.1,25.4,0.11,5.4,0,0,225.7,5.7,88.6,100.0,0,49.6,0,42.2,68.3,53.8,2090,False,0,0,0.78,0,0,788,0,0,3.08,0,0,False,50.6,False,0,42.9,0,22.1,54.1,66.4,0,0,19.5,8,0,0,1,0,0,8.129477019446213,outdoor
2026-01-01 14:45:00,ATM_0002,operational,healthy,0.0,-65.3,4.9,1.0,6.3,0,0,214.0,6.0,97.0,100.0,0,41.8,0,42.4,63.3,47.6,1944,False,0,0,0.78,0,0,842,0,0,1.08,0,0,False,66.1,False,0,37.8,0,30.2,65.4,64.5,0,0,357.6,11,0,0,0,0,0,7.1870394950197305,indoor
2026-01-01 14:50:00,ATM_0001,operational,healthy,0.0,-46.8,47.4,0.37,1.1,0,0,215.8,4.2,92.0,100.0,0,48.5,0,45.1,63.4,56.2,2326,False,0,0,0.19,0,0,848,0,0,0.27,0,0,False,56.2,False,0,41.7,0,39.3,43.1,77.1,0,0,168.1,13,0,0,1,0,0,6.8304989802956335,outdoor
2026-01-01 14:50:00,ATM_0002,operational,healthy,0.0,-64.3,25.1,0.69,8.9,0,0,214.5,5.5,94.5,100.0,0,44.0,0,47.8,73.4,59.3,2082,False,0,0,0.25,0,0,788,0,0,0.32,0,0,False,66.9,False,0,37.6,0,44.0,54.5,67.2,0,0,31.9,9,0,0,0,0,0,6.161790816070077,indoor
2026-01-01 14:55:00,ATM_0001,operational,healthy,0.0,-42.1,31.2,0.64,5.5,0,0,214.2,5.8,87.2,100.0,0,41.8,0,55.4,76.2,69.5,1783,False,0,0,1.14,0,0,838,0,0,1.1,0,0,False,88.3,False,0,37.4,0,20.1,45.6,50.1,0,0,254.5,8,0,0,2,0,0,3.052643016074359,indoor
2026-01-01 14:55:00,ATM_0002,operational,healthy,0.0,-85.4,9.0,0.0,2.2,0,0,217.5,2.5,87.2,100.0,0,40.2,0,47.6,64.7,57.7,2280,False,0,0,0.32,0,0,836,0,0,0.16,0,0,False,35.6,False,0,42.6,0,31.5,44.0,75.9,0,0,190.4,16,0,0,0,0,0,5.6830510459483685,outdoor
2026-01-01 15:00:00,ATM_0001,operational,healthy,0.0,-71.2,21.4,0.47,5.4,0,0,226.0,6.0,99.3,100.0,0,39.7,0,38.3,56.4,51.1,2072,False,0,0.0,0.01,0.0,0.0,759.0,0.0,0.0,1.66,0,0,False,83.2,False,0,47.1,0,47.0,45.3,58.8,0,0,160.3,4,0,0,1,0,0,7.461148572032363,indoor
2026-01-01 15:00:00,ATM_0002,operational,healthy,0.0,-75.1,7.3,0.25,4.9,0,0,228.0,8.0,95.8,100.0,0,43.8,0,46.1,70.5,55.5,2198,False,0,,,,,,,,0.33,0,0,False,71.7,False,0,37.4,0,35.2,55.3,71.8,0,0,138.1,3,0,0,0,0,0,5.041484897283163,outdoor
2026-01-01 15:05:00,ATM_0001,operational,healthy,0.0,-79.9,29.2,0.16,11.8,0,0,214.6,5.4,85.2,100.0,0,41.7,0,46.3,65.7,58.5,2359,False,0,0,0.53,0,0,814,0,0,0.31,0,0,False,49.6,False,0,43.3,0,37.0,46.8,77.5,0,0,42.4,5,0,0,0,0,0,6.816984700828346,indoor
2026-01-01 15:05:00,ATM_0002,operational,healthy,0.0,-67.6,15.1,1.69,1.2,0,0,214.4,5.6,90.3,100.0,0,56.6,0,50.5,76.4,59.3,1839,False,0,0,0.51,0,0,851,0,0,1.44,0,0,False,77.0,False,0,44.1,0,34.7,43.3,64.1,0,0,55.9,1,0,0,2,0,0,5.350292127687839,outdoor
2026-01-01 15:10:00,ATM_0001,operational,healthy,0.0,-68.3,16.4,0.01,3.3,0,0,218.2,1.8,99.0,100.0,0,43.2,0,36.1,55.1,46.4,1846,False,0,0,1.47,0,0,804,0,0,0.07,0,0,False,40.2,False,0,42.9,0,33.9,58.3,62.7,0,0,3.9,3,0,0,0,0,0,0.21851377207778744,indoor
2026-01-01 15:10:00,ATM_0002,operational,healthy,0.0,-76.3,22.9,0.45,10.1,0,0,223.4,3.4,91.8,100.0,0,36.3,0,46.2,58.9,57.3,2487,False,0,0,0.57,0,0,897,0,0,1.91,0,0,False,58.1,False,0,40.3,0,36.4,60.1,78.2,0,0,268.9,6,0,0,3,0,0,6.431614511633416,indoor
2026-01-01 15:15:00,ATM_0001,operational,healthy,0.0,-56.4,18.2,1.13,7.6,0,0,220.3,0.3,95.7,100.0,0,45.7,0,47.4,59.8,54.0,2296,False,0,0,0.59,0,0,812,0,0,1.02,0,0,False,68.7,False,0,41.2,0,39.8,67.0,73.5,0,0,303.7,3,0,0,0,0,0,0.5688743835614907,indoor
